TF,Target,pred_prob
RELA,RPL24,0.4971845
RUNX1,RPL24,0.0045633493
STAT1,RPL24,0.51550853
STAT3,RPL24,0.47906384
SUMO1,RPL24,0.0031476053
SUMO2,RPL24,0.023260508
AHR,MRPL14,0.0019011996
ATF3,MRPL14,0.00071774755
ATF4,MRPL14,0.16173647
BATF3,MRPL14,0.16909985
CTCF,MRPL14,0.030536534
EGR1,MRPL14,0.0035528906
EGR2,MRPL14,0.0006302861
ETS2,MRPL14,0.0003730116
HIF1A,MRPL14,0.002272361
IRF1,MRPL14,0.35884735
IRF2,MRPL14,6.3129184e-05
IRF4,MRPL14,0.37848523
JUNB,MRPL14,8.741101e-05
MAFF,MRPL14,0.012055614
NFKB1,MRPL14,0.026633903
RELA,MRPL14,0.58054256
RUNX1,MRPL14,0.0020304876
STAT1,MRPL14,0.36847475
STAT3,MRPL14,0.38390055
SUMO1,MRPL14,0.0005786995
SUMO2,MRPL14,0.0067260973
AHR,RBM7,0.008251958
ATF3,RBM7,0.0024955443
ATF4,RBM7,0.23765959
BATF3,RBM7,0.20043969
CTCF,RBM7,0.026764357
EGR1,RBM7,0.008652767
EGR2,RBM7,0.0029102336
ETS2,RBM7,0.002071768
HIF1A,RBM7,0.011158542
IRF1,RBM7,0.33258167
IRF2,RBM7,0.00042900883
IRF4,RBM7,0.3298625
JUNB,RBM7,0.00063854933
MAFF,RBM7,0.025153745
NFKB1,RBM7,0.10873302
RELA,RBM7,0.69975793
RUNX1,RBM7,0.0089464355
STAT1,RBM7,0.3216564
STAT3,RBM7,0.36212286
SUMO1,RBM7,0.00205675
SUMO2,RBM7,0.011451775
AHR,UBTF,0.009359461
ATF3,UBTF,0.0030240489
ATF4,UBTF,0.17827013
BATF3,UBTF,0.17392479
CTCF,UBTF,0.033311795
EGR1,UBTF,0.011198716
EGR2,UBTF,0.0039068917
ETS2,UBTF,0.002077319
HIF1A,UBTF,0.011099417
IRF1,UBTF,0.28517237
IRF2,UBTF,0.00045909864
IRF4,UBTF,0.2828742
JUNB,UBTF,0.0007553253
MAFF,UBTF,0.024465097
NFKB1,UBTF,0.085629985
RELA,UBTF,0.6168408
RUNX1,UBTF,0.008557124
STAT1,UBTF,0.25353298
STAT3,UBTF,0.28889632
SUMO1,UBTF,0.0030547802
SUMO2,UBTF,0.019582294
AHR,MRPL54,0.00034261256
ATF3,MRPL54,0.0014383238
ATF4,MRPL54,0.117148794
BATF3,MRPL54,0.10551509
CTCF,MRPL54,0.19883545
EGR1,MRPL54,0.013505084
EGR2,MRPL54,0.0007877977
ETS2,MRPL54,0.0001780632
HIF1A,MRPL54,0.00021238472
IRF1,MRPL54,0.094516546
IRF2,MRPL54,6.627676e-05
IRF4,MRPL54,0.11994308
JUNB,MRPL54,0.00012996898
MAFF,MRPL54,0.00718797
NFKB1,MRPL54,0.0005906167
RELA,MRPL54,0.037748974
RUNX1,MRPL54,0.00034638634
STAT1,MRPL54,0.12013211
STAT3,MRPL54,0.08174767
SUMO1,MRPL54,0.0006118996
SUMO2,MRPL54,0.019193785
AHR,CHMP5,0.001311965
ATF3,CHMP5,0.0009002733
ATF4,CHMP5,0.3290041
BATF3,CHMP5,0.29149204
CTCF,CHMP5,0.035834976
EGR1,CHMP5,0.005319517
EGR2,CHMP5,0.00067463244
ETS2,CHMP5,0.0003397211
HIF1A,CHMP5,0.001347927
IRF1,CHMP5,0.49311128
IRF2,CHMP5,6.4587955e-05
IRF4,CHMP5,0.48416823
JUNB,CHMP5,9.6954216e-05
MAFF,CHMP5,0.015610708
NFKB1,CHMP5,0.014185161
RELA,CHMP5,0.6818472
RUNX1,CHMP5,0.0013739668
STAT1,CHMP5,0.47525403
STAT3,CHMP5,0.4662241
SUMO1,CHMP5,0.00053474127
SUMO2,CHMP5,0.008022543
AHR,ARL6IP5,0.0026066157
ATF3,ARL6IP5,0.0010523223
ATF4,ARL6IP5,0.20389426
BATF3,ARL6IP5,0.23903996
CTCF,ARL6IP5,0.02975654
EGR1,ARL6IP5,0.00531152
EGR2,ARL6IP5,0.001170394
ETS2,ARL6IP5,0.00053419487
HIF1A,ARL6IP5,0.003131089
IRF1,ARL6IP5,0.2474563
IRF2,ARL6IP5,9.244132e-05
IRF4,ARL6IP5,0.3711416
JUNB,ARL6IP5,0.00015921281
MAFF,ARL6IP5,0.01684519
NFKB1,ARL6IP5,0.03556647
RELA,ARL6IP5,0.5472248
RUNX1,ARL6IP5,0.0030597027
STAT1,ARL6IP5,0.21989423
STAT3,ARL6IP5,0.2505709
SUMO1,ARL6IP5,0.0007593224
SUMO2,ARL6IP5,0.0077762227
AHR,GOLT1B,0.0025217887
ATF3,GOLT1B,0.0012571346
ATF4,GOLT1B,0.2310232
BATF3,GOLT1B,0.26765493
CTCF,GOLT1B,0.031453837
EGR1,GOLT1B,0.0064828526
EGR2,GOLT1B,0.001235589
ETS2,GOLT1B,0.0006104428
HIF1A,GOLT1B,0.0026952534
IRF1,GOLT1B,0.33338398
IRF2,GOLT1B,0.000118332704
IRF4,GOLT1B,0.4268931
JUNB,GOLT1B,0.00018693418
MAFF,GOLT1B,0.01960459
NFKB1,GOLT1B,0.029676694
RELA,GOLT1B,0.61422414
RUNX1,GOLT1B,0.0029134578
STAT1,GOLT1B,0.29313317
STAT3,GOLT1B,0.3132136
SUMO1,GOLT1B,0.0008250751
SUMO2,GOLT1B,0.00908502
AHR,IRF1,0.00015110358
ATF3,IRF1,0.0003764403
ATF4,IRF1,0.20563418
BATF3,IRF1,0.08053286
CTCF,IRF1,0.06751434
EGR1,IRF1,0.002754405
EGR2,IRF1,8.853318e-05
ETS2,IRF1,6.170336e-05
HIF1A,IRF1,0.0001238137
IRF2,IRF1,1.3253097e-05
IRF4,IRF1,0.15946668
JUNB,IRF1,1.1705041e-05
MAFF,IRF1,0.0034325193
NFKB1,IRF1,0.0005800776
RELA,IRF1,0.16212924
RUNX1,IRF1,0.0001060252
STAT1,IRF1,0.7052939
STAT3,IRF1,0.60191894
SUMO1,IRF1,0.00022103293
SUMO2,IRF1,0.0061847223
AHR,MRPL30,0.00023934433
ATF3,MRPL30,0.00029765037
ATF4,MRPL30,0.11492609
BATF3,MRPL30,0.046362385
CTCF,MRPL30,0.05317572
EGR1,MRPL30,0.0018084095
EGR2,MRPL30,8.291919e-05
ETS2,MRPL30,7.3418625e-05
HIF1A,MRPL30,0.00023982975
IRF1,MRPL30,0.28938684
IRF2,MRPL30,1.34824095e-05
IRF4,MRPL30,0.1156876
JUNB,MRPL30,1.071924e-05
MAFF,MRPL30,0.0026509734
NFKB1,MRPL30,0.0011847741
RELA,MRPL30,0.1550431
RUNX1,MRPL30,0.00015294601
STAT1,MRPL30,0.64391005
STAT3,MRPL30,0.5376648
SUMO1,MRPL30,0.000244737
SUMO2,MRPL30,0.0046739676
AHR,NRAS,0.00016541823
ATF3,NRAS,0.0003865206
ATF4,NRAS,0.19510765
BATF3,NRAS,0.06430612
CTCF,NRAS,0.061001144
EGR1,NRAS,0.0028336383
EGR2,NRAS,9.766734e-05
ETS2,NRAS,5.9595783e-05
HIF1A,NRAS,0.00014255005
IRF1,NRAS,0.29481485
IRF2,NRAS,1.2907975e-05
IRF4,NRAS,0.110568136
JUNB,NRAS,1.1428643e-05
MAFF,NRAS,0.00299362
NFKB1,NRAS,0.000573554
RELA,NRAS,0.12351449
RUNX1,NRAS,0.00010110747
STAT1,NRAS,0.66455126
STAT3,NRAS,0.5271964
SUMO1,NRAS,0.00025872941
SUMO2,NRAS,0.006177947
AHR,LGALS3BP,0.00014197179
ATF3,LGALS3BP,0.0005115092
ATF4,LGALS3BP,0.28050599
BATF3,LGALS3BP,0.090442576
CTCF,LGALS3BP,0.057410203
EGR1,LGALS3BP,0.004095543
EGR2,LGALS3BP,0.0001180533
ETS2,LGALS3BP,5.8888087e-05
HIF1A,LGALS3BP,0.00011098264
IRF1,LGALS3BP,0.3224499
IRF2,LGALS3BP,1.4913614e-05
IRF4,LGALS3BP,0.12386697
JUNB,LGALS3BP,1.40661505e-05
MAFF,LGALS3BP,0.0038648283
NFKB1,LGALS3BP,0.0004001365
RELA,LGALS3BP,0.12483725
RUNX1,LGALS3BP,8.597335e-05
STAT1,LGALS3BP,0.68389565
STAT3,LGALS3BP,0.5322237
SUMO1,LGALS3BP,0.00026657493
SUMO2,LGALS3BP,0.0075006387
AHR,NCF1,0.00016685438
ATF3,NCF1,0.00040123542
ATF4,NCF1,0.1847999
BATF3,NCF1,0.06751157
CTCF,NCF1,0.050153837
EGR1,NCF1,0.0029410096
EGR2,NCF1,9.882442e-05
ETS2,NCF1,6.306042e-05
HIF1A,NCF1,0.00013784957
IRF1,NCF1,0.31409457
IRF2,NCF1,1.4157758e-05
IRF4,NCF1,0.12122888
JUNB,NCF1,1.2120137e-05
MAFF,NCF1,0.0032368032
NFKB1,NCF1,0.0005526032
RELA,NCF1,0.12865363
RUNX1,NCF1,0.000101261656
STAT1,NCF1,0.6728743
STAT3,NCF1,0.5393267
SUMO1,NCF1,0.00025492618
SUMO2,NCF1,0.005991088
AHR,SP100,0.00012952888
ATF3,SP100,0.00047570938
ATF4,SP100,0.23078579
BATF3,SP100,0.093138166
CTCF,SP100,0.07865889
EGR1,SP100,0.0036785752
EGR2,SP100,9.646204e-05
ETS2,SP100,6.698976e-05
HIF1A,SP100,8.8231885e-05
IRF1,SP100,0.4098089
IRF2,SP100,1.6772945e-05
IRF4,SP100,0.17701434
JUNB,SP100,1.4595026e-05
MAFF,SP100,0.004198526
NFKB1,SP100,0.00036863305
RELA,SP100,0.14403254
RUNX1,SP100,9.0872556e-05
STAT1,SP100,0.7225962
STAT3,SP100,0.6231152
SUMO1,SP100,0.00024553703
SUMO2,SP100,0.007863958
AHR,SNX2,0.00011726256
ATF3,SNX2,0.00042334542
ATF4,SNX2,0.19593133
BATF3,SNX2,0.06442899
CTCF,SNX2,0.06420419
EGR1,SNX2,0.003418333
EGR2,SNX2,8.834823e-05
ETS2,SNX2,5.2086205e-05
HIF1A,SNX2,8.507543e-05
IRF1,SNX2,0.3010132
IRF2,SNX2,1.2867295e-05
IRF4,SNX2,0.10605983
JUNB,SNX2,1.099336e-05
MAFF,SNX2,0.00305262
NFKB1,SNX2,0.00028892196
RELA,SNX2,0.090612784
RUNX1,SNX2,6.824868e-05
STAT1,SNX2,0.675579
STAT3,SNX2,0.52130085
SUMO1,SNX2,0.0002530644
SUMO2,SNX2,0.007061853
AHR,ARL6IP1,0.00014429755
ATF3,ARL6IP1,0.00055208884
ATF4,ARL6IP1,0.2107535
BATF3,ARL6IP1,0.06806867
CTCF,ARL6IP1,0.0625812
EGR1,ARL6IP1,0.004230364
EGR2,ARL6IP1,0.00011521055
ETS2,ARL6IP1,6.710139e-05
HIF1A,ARL6IP1,0.00010566709
IRF1,ARL6IP1,0.291232
IRF2,ARL6IP1,1.8391886e-05
IRF4,ARL6IP1,0.102593265
JUNB,ARL6IP1,1.5459647e-05
MAFF,ARL6IP1,0.00354396
NFKB1,ARL6IP1,0.00032571488
RELA,ARL6IP1,0.087166704
RUNX1,ARL6IP1,8.5812404e-05
STAT1,ARL6IP1,0.671985
STAT3,ARL6IP1,0.51131934
SUMO1,ARL6IP1,0.00032112107
SUMO2,ARL6IP1,0.007928031
AHR,LGALS9,0.00014229964
ATF3,LGALS9,0.00046123046
ATF4,LGALS9,0.19375084
BATF3,LGALS9,0.06837527
CTCF,LGALS9,0.06419427
EGR1,LGALS9,0.0035019307
EGR2,LGALS9,9.770096e-05
ETS2,LGALS9,6.341984e-05
HIF1A,LGALS9,0.000104112216
IRF1,LGALS9,0.33362082
IRF2,LGALS9,1.5386458e-05
IRF4,LGALS9,0.12207015
JUNB,LGALS9,1.3093863e-05
MAFF,LGALS9,0.003453658
NFKB1,LGALS9,0.0003749598
RELA,LGALS9,0.109158486
RUNX1,LGALS9,8.541961e-05
STAT1,LGALS9,0.6952105
STAT3,LGALS9,0.5641654
SUMO1,LGALS9,0.00027843443
SUMO2,LGALS9,0.007353138
AHR,RPS7,0.00465778
ATF3,RPS7,0.018562386
ATF4,RPS7,0.08943427
BATF3,RPS7,0.028382655
CTCF,RPS7,0.1540583
EGR1,RPS7,0.097951666
EGR2,RPS7,0.007236538
ETS2,RPS7,0.0037211005
HIF1A,RPS7,0.0029579701
IRF1,RPS7,0.1513691
IRF2,RPS7,0.002373639
IRF4,RPS7,0.028252633
JUNB,RPS7,0.0018080781
MAFF,RPS7,0.01213068
NFKB1,RPS7,0.00312436
RELA,RPS7,0.04064956
RUNX1,RPS7,0.0018113194
STAT1,RPS7,0.30831522
STAT3,RPS7,0.20185108
SUMO1,RPS7,0.05044549
SUMO2,RPS7,0.5525587
AHR,KDM5A,0.00030988108
ATF3,KDM5A,0.0008337525
ATF4,KDM5A,0.15386075
BATF3,KDM5A,0.052429706
CTCF,KDM5A,0.06796641
EGR1,KDM5A,0.00562179
EGR2,KDM5A,0.00023361179
ETS2,KDM5A,0.00013399925
HIF1A,KDM5A,0.00024657513
IRF1,KDM5A,0.25279754
IRF2,KDM5A,3.4909877e-05
IRF4,KDM5A,0.08240457
JUNB,KDM5A,3.2939075e-05
MAFF,KDM5A,0.0042394367
NFKB1,KDM5A,0.00070208474
RELA,KDM5A,0.08915548
RUNX1,KDM5A,0.00016434789
STAT1,KDM5A,0.623099
STAT3,KDM5A,0.4715665
SUMO1,KDM5A,0.00068312435
SUMO2,KDM5A,0.012544506
AHR,CALM1,0.00023214125
ATF3,CALM1,0.0007760574
ATF4,CALM1,0.162256
BATF3,CALM1,0.061892554
CTCF,CALM1,0.053436402
EGR1,CALM1,0.005137298
EGR2,CALM1,0.00017174831
ETS2,CALM1,0.00012154629
HIF1A,CALM1,0.00015553384
IRF1,CALM1,0.30293575
IRF2,CALM1,3.599657e-05
IRF4,CALM1,0.11213222
JUNB,CALM1,2.9590203e-05
MAFF,CALM1,0.004790893
NFKB1,CALM1,0.00043008986
RELA,CALM1,0.0834625
RUNX1,CALM1,0.00015158168
STAT1,CALM1,0.66298556
STAT3,CALM1,0.512813
SUMO1,CALM1,0.0004603217
SUMO2,CALM1,0.008311313
AHR,CTNNB1,0.00023112335
ATF3,CTNNB1,0.0007748607
ATF4,CTNNB1,0.20464222
BATF3,CTNNB1,0.06203458
CTCF,CTNNB1,0.06811107
EGR1,CTNNB1,0.0055868435
EGR2,CTNNB1,0.00019137545
ETS2,CTNNB1,0.00010214672
HIF1A,CTNNB1,0.00017627019
IRF1,CTNNB1,0.27912006
IRF2,CTNNB1,2.8287195e-05
IRF4,CTNNB1,0.09004756
JUNB,CTNNB1,2.579417e-05
MAFF,CTNNB1,0.0041187312
NFKB1,CTNNB1,0.0004955199
RELA,CTNNB1,0.08941361
RUNX1,CTNNB1,0.00012658823
STAT1,CTNNB1,0.6585784
STAT3,CTNNB1,0.4972505
SUMO1,CTNNB1,0.0005400412
SUMO2,CTNNB1,0.0112709245
AHR,CCT4,0.004503223
ATF3,CCT4,0.012238277
ATF4,CCT4,0.09711709
BATF3,CCT4,0.033580504
CTCF,CCT4,0.1401936
EGR1,CCT4,0.07423669
EGR2,CCT4,0.0058149206
ETS2,CCT4,0.0023933141
HIF1A,CCT4,0.003162765
IRF1,CCT4,0.16063206
IRF2,CCT4,0.0012549273
IRF4,CCT4,0.034578655
JUNB,CCT4,0.0010434337
MAFF,CCT4,0.00985575
NFKB1,CCT4,0.0045795296
RELA,CCT4,0.059732266
RUNX1,CCT4,0.0016092156
STAT1,CCT4,0.2767013
STAT3,CCT4,0.18871747
SUMO1,CCT4,0.03760833
SUMO2,CCT4,0.5580532
AHR,GTF2B,0.00026460443
ATF3,GTF2B,0.0006918701
ATF4,GTF2B,0.13532257
BATF3,GTF2B,0.045375727
CTCF,GTF2B,0.06583299
EGR1,GTF2B,0.004675534
EGR2,GTF2B,0.0001765883
ETS2,GTF2B,0.000110456866
HIF1A,GTF2B,0.00020612412
IRF1,GTF2B,0.25425982
IRF2,GTF2B,2.7920054e-05
IRF4,GTF2B,0.07885735
JUNB,GTF2B,2.4508185e-05
MAFF,GTF2B,0.0036540313
NFKB1,GTF2B,0.00057462236
RELA,GTF2B,0.08131388
RUNX1,GTF2B,0.00013921768
STAT1,GTF2B,0.6352484
STAT3,GTF2B,0.48470572
SUMO1,GTF2B,0.000572801
SUMO2,GTF2B,0.010532837
AHR,RPS12,0.0007113852
ATF3,RPS12,0.0013737292
ATF4,RPS12,0.09076282
BATF3,RPS12,0.02644061
CTCF,RPS12,0.076341964
EGR1,RPS12,0.006987561
EGR2,RPS12,0.00039576888
ETS2,RPS12,0.00029428606
HIF1A,RPS12,0.0006281371
IRF1,RPS12,0.19144565
IRF2,RPS12,8.984411e-05
IRF4,RPS12,0.044651803
JUNB,RPS12,6.3008236e-05
MAFF,RPS12,0.0041724313
NFKB1,RPS12,0.0011263238
RELA,RPS12,0.056078985
RUNX1,RPS12,0.00029530717
STAT1,RPS12,0.567191
STAT3,RPS12,0.4127904
SUMO1,RPS12,0.0018509933
SUMO2,RPS12,0.019165007
AHR,ATF4,0.00020702582
ATF3,ATF4,0.0007348918
BATF3,ATF4,0.067068666
CTCF,ATF4,0.06705117
EGR1,ATF4,0.005384333
EGR2,ATF4,0.00016975078
ETS2,ATF4,9.6543125e-05
HIF1A,ATF4,0.00015070387
IRF1,ATF4,0.30360675
IRF2,ATF4,2.6755322e-05
IRF4,ATF4,0.10290725
JUNB,ATF4,2.3820041e-05
MAFF,ATF4,0.004217248
NFKB1,ATF4,0.00044593113
RELA,ATF4,0.095383406
RUNX1,ATF4,0.000118310476
STAT1,ATF4,0.6746844
STAT3,ATF4,0.5235425
SUMO1,ATF4,0.0004757196
SUMO2,ATF4,0.010523121
AHR,THRAP3,0.0003610625
ATF3,THRAP3,0.0008198188
ATF4,THRAP3,0.13762474
BATF3,THRAP3,0.04304489
CTCF,THRAP3,0.06305973
EGR1,THRAP3,0.0051378463
EGR2,THRAP3,0.00022889809
ETS2,THRAP3,0.000141585
HIF1A,THRAP3,0.00030540628
IRF1,THRAP3,0.2365659
IRF2,THRAP3,3.601587e-05
IRF4,THRAP3,0.0697286
JUNB,THRAP3,3.125966e-05
MAFF,THRAP3,0.0037912722
NFKB1,THRAP3,0.00082281156
RELA,THRAP3,0.08444703
RUNX1,THRAP3,0.00018080865
STAT1,THRAP3,0.62138915
STAT3,THRAP3,0.46697098
SUMO1,THRAP3,0.00075297995
SUMO2,THRAP3,0.0118316645
AHR,HSP90AB1,0.0002471094
ATF3,HSP90AB1,0.0008759976
ATF4,HSP90AB1,0.1871851
BATF3,HSP90AB1,0.07332453
CTCF,HSP90AB1,0.046868093
EGR1,HSP90AB1,0.00567536
EGR2,HSP90AB1,0.00018950732
ETS2,HSP90AB1,0.00013823985
HIF1A,HSP90AB1,0.00016456349
IRF1,HSP90AB1,0.31198743
IRF2,HSP90AB1,4.1698695e-05
IRF4,HSP90AB1,0.12233704
JUNB,HSP90AB1,3.4513647e-05
MAFF,HSP90AB1,0.0055201263
NFKB1,HSP90AB1,0.000459166
RELA,HSP90AB1,0.09070736
RUNX1,HSP90AB1,0.00017271511
STAT1,HSP90AB1,0.6681192
STAT3,HSP90AB1,0.51605964
SUMO1,HSP90AB1,0.0004645951
SUMO2,HSP90AB1,0.008001473
AHR,HIST1H1C,0.0003576466
ATF3,HIST1H1C,0.00095079653
ATF4,HIST1H1C,0.1511357
BATF3,HIST1H1C,0.047406156
CTCF,HIST1H1C,0.075337924
EGR1,HIST1H1C,0.006260344
EGR2,HIST1H1C,0.00028264162
ETS2,HIST1H1C,0.00015054084
HIF1A,HIST1H1C,0.00028924303
IRF1,HIST1H1C,0.23011655
IRF2,HIST1H1C,4.1149837e-05
IRF4,HIST1H1C,0.070176795
JUNB,HIST1H1C,3.863442e-05
MAFF,HIST1H1C,0.004176261
NFKB1,HIST1H1C,0.0007486566
RELA,HIST1H1C,0.07853275
RUNX1,HIST1H1C,0.00018154804
STAT1,HIST1H1C,0.5947997
STAT3,HIST1H1C,0.43449253
SUMO1,HIST1H1C,0.00086058205
SUMO2,HIST1H1C,0.014713731
AHR,RPL23,0.0016028702
ATF3,RPL23,0.013319337
ATF4,RPL23,0.13064346
BATF3,RPL23,0.051833957
CTCF,RPL23,0.2684411
EGR1,RPL23,0.087531716
EGR2,RPL23,0.006662187
ETS2,RPL23,0.0017841918
HIF1A,RPL23,0.0009085654
IRF1,RPL23,0.05762714
IRF2,RPL23,0.0012956922
IRF4,RPL23,0.027881915
JUNB,RPL23,0.0020516797
MAFF,RPL23,0.018050576
NFKB1,RPL23,0.0006927618
RELA,RPL23,0.014110926
RUNX1,RPL23,0.001392557
STAT1,RPL23,0.11292132
STAT3,RPL23,0.058179222
SUMO1,RPL23,0.0073643653
SUMO2,RPL23,0.07980344
AHR,RPS10,0.00063929864
ATF3,RPS10,0.0016651218
ATF4,RPS10,0.10523722
BATF3,RPS10,0.030280786
CTCF,RPS10,0.07537283
EGR1,RPS10,0.008717245
EGR2,RPS10,0.0004408991
ETS2,RPS10,0.00031536084
HIF1A,RPS10,0.00049554725
IRF1,RPS10,0.19895579
IRF2,RPS10,0.000108237866
IRF4,RPS10,0.047405295
JUNB,RPS10,7.81132e-05
MAFF,RPS10,0.0048894756
NFKB1,RPS10,0.0008330961
RELA,RPS10,0.051104926
RUNX1,RPS10,0.00028308036
STAT1,RPS10,0.5804993
STAT3,RPS10,0.4142877
SUMO1,RPS10,0.0019285115
SUMO2,RPS10,0.020595964
AHR,BIRC5,0.00024064012
ATF3,BIRC5,0.00069108856
ATF4,BIRC5,0.16474254
BATF3,BIRC5,0.05230835
CTCF,BIRC5,0.06800111
EGR1,BIRC5,0.004802655
EGR2,BIRC5,0.00017864088
ETS2,BIRC5,0.00010156589
HIF1A,BIRC5,0.0001931279
IRF1,BIRC5,0.24564917
IRF2,BIRC5,2.5934096e-05
IRF4,BIRC5,0.078687534
JUNB,BIRC5,2.385505e-05
MAFF,BIRC5,0.0037280135
NFKB1,BIRC5,0.000556716
RELA,BIRC5,0.08226995
RUNX1,BIRC5,0.00012871504
STAT1,BIRC5,0.6297719
STAT3,BIRC5,0.46881416
SUMO1,BIRC5,0.00053601706
SUMO2,BIRC5,0.0106300805
AHR,RPS8,0.0044877455
ATF3,RPS8,0.019877449
ATF4,RPS8,0.10387468
BATF3,RPS8,0.03077009
CTCF,RPS8,0.15649696
EGR1,RPS8,0.10269722
EGR2,RPS8,0.0072517674
ETS2,RPS8,0.0037458853
HIF1A,RPS8,0.0028443227
IRF1,RPS8,0.15462364
IRF2,RPS8,0.0024620735
IRF4,RPS8,0.028986882
JUNB,RPS8,0.0018881819
MAFF,RPS8,0.012979619
NFKB1,RPS8,0.0028221163
RELA,RPS8,0.039904974
RUNX1,RPS8,0.0017403408
STAT1,RPS8,0.3200012
STAT3,RPS8,0.2052951
SUMO1,RPS8,0.049611613
SUMO2,RPS8,0.5269326
AHR,PPIB,0.00017101916
ATF3,PPIB,0.0006878584
ATF4,PPIB,0.19597241
BATF3,PPIB,0.06729927
CTCF,PPIB,0.058170546
EGR1,PPIB,0.0050418032
EGR2,PPIB,0.00014313821
ETS2,PPIB,8.815232e-05
HIF1A,PPIB,0.000115100294
IRF1,PPIB,0.28724834
IRF2,PPIB,2.603103e-05
IRF4,PPIB,0.10505349
JUNB,PPIB,2.1939532e-05
MAFF,PPIB,0.0042403527
NFKB1,PPIB,0.00031571067
RELA,PPIB,0.077678494
RUNX1,PPIB,0.00010747719
STAT1,PPIB,0.6579777
STAT3,PPIB,0.4940263
SUMO1,PPIB,0.00037947518
SUMO2,PPIB,0.0081151035
AHR,TOB1,0.00031712852
ATF3,TOB1,0.0006630802
ATF4,TOB1,0.15253836
BATF3,TOB1,0.049449135
CTCF,TOB1,0.06035069
EGR1,TOB1,0.0041694725
EGR2,TOB1,0.0001872485
ETS2,TOB1,0.00011832085
HIF1A,TOB1,0.0002756852
IRF1,TOB1,0.24532661
IRF2,TOB1,2.8452772e-05
IRF4,TOB1,0.08004068
JUNB,TOB1,2.4206865e-05
MAFF,TOB1,0.0035649287
NFKB1,TOB1,0.0008686615
RELA,TOB1,0.0994948
RUNX1,TOB1,0.00016660956
STAT1,TOB1,0.6220655
STAT3,TOB1,0.47322166
SUMO1,TOB1,0.0005643223
SUMO2,TOB1,0.009687402
AHR,SUB1,0.00037328157
ATF3,SUB1,0.0009819901
ATF4,SUB1,0.13523845
BATF3,SUB1,0.051608007
CTCF,SUB1,0.058090426
EGR1,SUB1,0.005950195
EGR2,SUB1,0.00024637821
ETS2,SUB1,0.00018151621
HIF1A,SUB1,0.00026379182
IRF1,SUB1,0.29757002
IRF2,SUB1,5.284846e-05
IRF4,SUB1,0.099373855
JUNB,SUB1,4.259922e-05
MAFF,SUB1,0.0050775236
NFKB1,SUB1,0.0006976165
RELA,SUB1,0.0913116
RUNX1,SUB1,0.00022377749
STAT1,SUB1,0.6604522
STAT3,SUB1,0.52640206
SUMO1,SUB1,0.00074312015
SUMO2,SUB1,0.01141801
AHR,ATP1B3,0.00011720298
ATF3,ATP1B3,0.00046094783
ATF4,ATP1B3,0.2518521
BATF3,ATP1B3,0.0856987
CTCF,ATP1B3,0.06033353
EGR1,ATP1B3,0.0038198938
EGR2,ATP1B3,9.845702e-05
ETS2,ATP1B3,5.2635052e-05
HIF1A,ATP1B3,8.456199e-05
IRF1,ATP1B3,0.32518536
IRF2,ATP1B3,1.3522855e-05
IRF4,ATP1B3,0.1275162
JUNB,ATP1B3,1.2291173e-05
MAFF,ATP1B3,0.003595059
NFKB1,ATP1B3,0.00030174307
RELA,ATP1B3,0.10855223
RUNX1,ATP1B3,7.472363e-05
STAT1,ATP1B3,0.6839773
STAT3,ATP1B3,0.5313455
SUMO1,ATP1B3,0.00023645755
SUMO2,ATP1B3,0.006981274
AHR,FAM162A,0.00018455442
ATF3,FAM162A,0.0005204245
ATF4,FAM162A,0.18074033
BATF3,FAM162A,0.05507401
CTCF,FAM162A,0.06663933
EGR1,FAM162A,0.0037632
EGR2,FAM162A,0.00013375057
ETS2,FAM162A,7.3601725e-05
HIF1A,FAM162A,0.00014780929
IRF1,FAM162A,0.23829015
IRF2,FAM162A,1.7965314e-05
IRF4,FAM162A,0.082696944
JUNB,FAM162A,1.6391517e-05
MAFF,FAM162A,0.003129464
NFKB1,FAM162A,0.00047301984
RELA,FAM162A,0.083744645
RUNX1,FAM162A,0.00010336437
STAT1,FAM162A,0.6134357
STAT3,FAM162A,0.4450937
SUMO1,FAM162A,0.00036165124
SUMO2,FAM162A,0.008012752
AHR,MDH2,0.00017951701
ATF3,MDH2,0.0005666078
ATF4,MDH2,0.16103765
BATF3,MDH2,0.043710835
CTCF,MDH2,0.07295087
EGR1,MDH2,0.0040967665
EGR2,MDH2,0.00013418899
ETS2,MDH2,7.339518e-05
HIF1A,MDH2,0.0001383063
IRF1,MDH2,0.22537604
IRF2,MDH2,1.9220253e-05
IRF4,MDH2,0.067275
JUNB,MDH2,1.6923303e-05
MAFF,MDH2,0.002978133
NFKB1,MDH2,0.00036569318
RELA,MDH2,0.063691095
RUNX1,MDH2,9.5586125e-05
STAT1,MDH2,0.6150262
STAT3,MDH2,0.43381044
SUMO1,MDH2,0.00042295922
SUMO2,MDH2,0.008734148
AHR,SRSF5,0.00032513132
ATF3,SRSF5,0.00076295156
ATF4,SRSF5,0.12905198
BATF3,SRSF5,0.039194323
CTCF,SRSF5,0.055604134
EGR1,SRSF5,0.0046876054
EGR2,SRSF5,0.00019430985
ETS2,SRSF5,0.00012924329
HIF1A,SRSF5,0.00027455072
IRF1,SRSF5,0.22316638
IRF2,SRSF5,3.3622273e-05
IRF4,SRSF5,0.06406184
JUNB,SRSF5,2.7314536e-05
